buyer_email,order_date,sales,Variation
john.smith@email.com,2024-01-15,299.99,Premium_Widget
john.smith@email.com,2024-02-20,199.50,Standard_Widget
john.smith@email.com,2024-04-10,450.00,Deluxe_Widget
sarah.jones@email.com,2024-01-18,159.99,Basic_Widget
sarah.jones@email.com,2024-03-05,299.99,Premium_Widget
sarah.jones@email.com,2024-03-25,89.99,Starter_Kit
sarah.jones@email.com,2024-05-12,199.50,Standard_Widget
mike.davis@email.com,2024-02-01,499.00,Professional_Kit
mike.davis@email.com,2024-04-15,350.00,Advanced_Set
lisa.wilson@email.com,2024-01-22,750.00,Enterprise_Package
lisa.wilson@email.com,2024-02-14,125.99,Add_on_Module
lisa.wilson@email.com,2024-03-18,275.50,Extension_Pack
lisa.wilson@email.com,2024-04-22,399.99,Upgrade_Kit
lisa.wilson@email.com,2024-05-30,199.99,Maintenance_Pack
david.brown@email.com,2024-03-10,89.99,Starter_Kit
david.brown@email.com,2024-05-20,149.99,Basic_Widget
emma.taylor@email.com,2024-01-25,599.99,Premium_Package
emma.taylor@email.com,2024-02-28,299.99,Premium_Widget
emma.taylor@email.com,2024-04-05,199.50,Standard_Widget
alex.johnson@email.com,2024-02-12,399.99,Professional_Kit
alex.johnson@email.com,2024-03-15,249.99,Advanced_Set
alex.johnson@email.com,2024-05-08,175.00,Extension_Pack
maria.garcia@email.com,2024-01-30,450.00,Professional_Kit
maria.garcia@email.com,2024-04-18,325.99,Enterprise_Package
robert.miller@email.com,2024-03-22,199.99,Premium_Widget
robert.miller@email.com,2024-05-15,89.99,Starter_Kit
robert.miller@email.com,2024-06-02,299.99,Premium_Widget
jennifer.white@email.com,2024-02-05,750.00,Enterprise_Package
jennifer.white@email.com,2024-03-12,199.50,Standard_Widget
jennifer.white@email.com,2024-04-25,399.99,Professional_Kit
jennifer.white@email.com,2024-05-28,149.99,Extension_Pack 
