Buyer Email,Purchase Date,Item Price,Title
test1@example.com,2024-01-15,29.99,Kitchen Mama Electric Can Opener
test2@example.com,2024-01-16,35.99,Kitchen Mama Can Opener 2.0  
test1@example.com,2024-02-20,12.99,Silicone Brush Set
test3@example.com,2024-01-18,29.99,Electric Can Opener Red
test2@example.com,2024-03-05,39.99,Premium Can Opener Set
test4@example.com,2024-01-22,29.99,Kitchen Mama Red
test3@example.com,2024-02-14,35.99,Upgraded Can Opener
test4@example.com,2024-03-18,12.99,Brush Set
test5@example.com,2024-03-10,29.99,Electric Can Opener
test5@example.com,2024-05-20,35.99,Can Opener 2.0 
