"Date","Author","Verified","Helpful","Title","Body","Rating","Images","Videos","URL","Variation","Style"
"Reviewed in the United States on August 29, 2023","Amit","yes","yes","Love it","Perfect!!!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3RG48ENJAWOQ3/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on February 3, 2023","Madison","yes","yes","Exactly what I needed","This fits a ton of jewelry while also not taking up too much space on a dresser or vanity. I definitely recommend purchasing. For the price it is a great value",5,"https://m.media-amazon.com/images/I/61XDVS-Oq1L.jpg , https://m.media-amazon.com/images/I/71Sq7E3tHvL.jpg , https://m.media-amazon.com/images/I/71j0C+P8aJL.jpg , https://m.media-amazon.com/images/I/71xA3xqHN-L.jpg","-","https://www.amazon.com/gp/customer-reviews/R24RLC200061O5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on August 3, 2022","Ebony","yes","yes","Necklace section is not useable","The section where the necklaces are supposed to hang on, is upside down. There’s no way, I can hook my necklaces on. Extremely upset!!!!",2,"https://m.media-amazon.com/images/I/61ZdJIqbljL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1O0OZ7VL6URHB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on November 5, 2023","Tru Art","yes","yes","Spacious, soft and sturdy","Ok I was very pleasantly surprised by this jewelry box. It's very cute, elegant and soft. So much of my stuff fits into it! The necklaces, rings, bracelets, watches, hair pins, everything! It's very sturdy, easy to open and you can take it with you anywhere. I highly recommend it.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2474DVXRCKJNN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24Q4QL7","Color: Rose Red"
"Reviewed in the United States on January 15, 2024","Eric","yes","yes","Very cute & functional jewelry box!","I asked for a jewelry box for my birthday & my husband bought this gem! I love how it has lot of compartments. It keeps everything organized. Love it!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3P1LSLMQOA0S9/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on May 3, 2023","Jessica Cortez","yes","yes","Great way to organize jewelry","I really liked how small this box was but it still fit a lot ! I wish the squared off spaces were larger but the spacers can be removed ! Definitely a good buy",5,"https://m.media-amazon.com/images/I/61j6ca0gagL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2GVL1H43LPCDH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on August 28, 2023","Reviewer Dr. Beth","yes","yes","Great modern jewelry box with a lot of versatility","For years, I used a fairly old-fashioned wooden jewelry box. I was ready to modernized, but had a hard time finding something to meet my needs. I wanted to be able to still hang my necklaces to avoid tangling, and I also wanted drawers with compartments to keep my earrings and bracelets separate. Finally, I decided that the best solution would be to order THREE of these jewelry boxes - one in this smaller size (single drawer) and two in a larger size (with two drawers each).The jewelry boxes look just as pictured and are well constructed. I really like that some of the dividers can be removed, so you can adjust the sections of of the drawers. The space to hang necklaces in the lids works pretty well, although it could be a little better. You definitely need to tuck both ends of each necklace into the pocket so that they don't hang and prevent the lid from closing; it would have been helpful if there had been an elastic that ran across the center, but it still works pretty well. These jewelry boxes are quite roomy - the main reason I purchased three is because I wanted more drawers. I would have loved a single box that had the same top but about six total drawers! Still, this has been a very good solution for me, and overall I would rate these boxes 4 1/2 stars.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R30TX1TEB1EJTK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on March 29, 2023","Elisabet F Romero V","yes","yes","Jewelry box","Black Jewelry box - Pretty specious and useful! Enough space for storage.** water bottle for size reference **",5,"https://m.media-amazon.com/images/I/71Wy7yzIYiL.jpg , https://m.media-amazon.com/images/I/71Wy7yzIYiL.jpg","-","https://www.amazon.com/gp/customer-reviews/R38NBLQIUYSPME/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on January 2, 2024","Jaenne Meiers","yes","yes","Don't count on putting stuff in the lid!","I didn't appreciate buying it to primarily organize hanging necklaces when you cannot close the box with necklaces in it! See video",1,"-","-","https://www.amazon.com/gp/customer-reviews/R1Y22GX5289PDL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on November 30, 2023","schnappsers","yes","yes","It’s fine, but has design flaws","UPDATE: the seller contacted me with an offer of a refund because I wasn’t happy with the box. They did NOT ask me to revise my review, but I am choosing to do so because I can highly recommend the seller, even if the jewelry box didn’t meet my expectations.This jewelry box holds a lot, but not all of my jewelry. There’s no place for chunky necklaces and the necklace holders barely work for dainty chains. Opening and closing the lid causes them to come out of the little pouch below the hooks. In the earring section, the holes face the wrong way, so if you use them, the earrings won’t face up so you can see them. Overall, it’s fine, but I had to order a second box with a different design to hold my chunky jewelry.",4,"https://m.media-amazon.com/images/I/81pEpK8q2EL.jpg","-","https://www.amazon.com/gp/customer-reviews/RA4AHQDJNDFXD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
