"Date","Author","Verified","Helpful","Title","Body","Rating","Images","Videos","URL","Variation","Style"
"Reviewed in the United States on November 8, 2019","GilroyCA","yes","yes","Mini Box MAXI Capacity!","I'm a 1-star or 5-star reviewer, I don't waste time with anything in the middle. It's either super awesome or so bad you want to know about it in order for me to write a review.Having said that, this is a 5-star purchase.  My overall expectations were pretty low as I was convinced this box was not going to do the job for me.However.I moved in to it and this is what's in my box right now:13 necklaces7 bracelets3 anklets1 watch26 rings54 pair of earrings9 charms/pendants/pinsYou should know there is a tiny room left for another ring or two, but basically this box is packed full but not in such a way that I'm having to dig through it for stuff, I can still easily get to what I need even though a couple of cubbies have more than one item in them.  I'm an OCD neat freak and must have easy access to things and they have to be organized. This box actually makes me happy just knowing everything is in one organized place (before I had earrings in a nightstand drawer, rings and necklaces in the safe, my watch and a couple bracelets were in my desk drawer, etc).There is one con and I need to mention it. The box is off-gassing and fumey probably from the glues.  I've been letting it air for the last few days and either I'm really used to the smell or it's actually much better than it was. I'm not concerned that this will be on-going, it's like new carpet, eventually it airs out.Two thumbs up and 5-star rating from a 51 year old broad in California. Cheers.I only gave this a 3star for giftable, and that's my opinion for what it's worth. I think a jewelry box is a very personal thing and I would never choose one for someone else.As for the locking mechanism, lots of folks said they wish you could lock the whole box, but really, if someone comes in your house, they're going to pick the whole thing up and walk out with it. The top compartment that locks is sufficient for prying fingers at home.",5,"https://images-na.ssl-images-amazon.com/images/I/61Dc4FbXiML.jpg , https://images-na.ssl-images-amazon.com/images/I/61mrCQccUwL.jpg , https://images-na.ssl-images-amazon.com/images/I/71J5nIiH-0L.jpg","-","https://www.amazon.com/gp/customer-reviews/RWCI47BPNXBJD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 3, 2020","Alexis","yes","yes","Beautiful but not “perfect”","Five stars because it was meant for me.Some things you may want to be aware of though..This jewelry box is not in any way brand new. Maybe not ever purchased but this is not a new product. It has that smell of being from a garage sale or left in a basement. The interior is discolored and it almost made me rethink using it. Then I was like, this thing is beautiful. With the white leather look to the amount it holds. I feel if you have a massive collection, this may not be for you. It holds a lot but my collection is small in comparison to others. I decided it’s five stars because it’s meant for me, and I love it. I believe in that sort of thing. This beautiful jewelry box, unloved - not purchased. Finally has a home, haha.If you want sleek, shiny and brand new - this isn’t for you. If you want something beautiful on the outside and not perfect on the inside, hands down recommend. Do a good palo santo cleanse on it and you’re good to go. Perfect for me. I do not think it should be priced as high - that should be changed.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1CVRXLVNT2I23/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 7, 2019","Nik","yes","yes","I love it!","My husband gave me this as Christmas gift and I absolutely love it. Product is just as described. Shipping was fast and the product was well packed. Now my accessories are all organized in one place. I recommend the product!",5,"https://images-na.ssl-images-amazon.com/images/I/713W6jZCgJL.jpg , https://images-na.ssl-images-amazon.com/images/I/71N1q4oak4L.jpg , https://images-na.ssl-images-amazon.com/images/I/71NSD1RkHaL.jpg , https://images-na.ssl-images-amazon.com/images/I/71ffOGGWyoL.jpg , https://images-na.ssl-images-amazon.com/images/I/71fjUEfQQ3L.jpg , https://images-na.ssl-images-amazon.com/images/I/71h7oJzn-WL.jpg , https://images-na.ssl-images-amazon.com/images/I/71pJ2aN1hdL.jpg , https://images-na.ssl-images-amazon.com/images/I/71vXca6u1OL.jpg","-","https://www.amazon.com/gp/customer-reviews/R327OXL576P0OP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on April 26, 2018","HeatherB","yes","yes","Fits a lot of jewelry~","This is a very nice jewelry box. I have a lot of jewelry and this fits it all.  The only thing I don't like about it is that it does not fit longer necklaces very well on the necklace hanging area.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R34F9HTQDD6IS4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 17, 2022","Anum","yes","yes","Cute and spacy, wish the drawers latched","The box has a lot of space and looks cute too. The only thing I don't love is that the drawers come out all the way- but I guess it adds the flexibility to switch up the top 3 drawers",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2B98C1TC9RGYC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 11, 2020","Amy Chung","yes","yes","It’s okay but I have some complaints","It was super good but the only problem was that it the inside felt cheap. So it’s very nice on the outside, the leather feels like leather but the insides are pretty much thin cardboard wrapped with a velvet type cover. To open the drawers the leather would sometimes stick to one another making it hard to open. And just the box itself is pretty heavy. And lastly the earring stud holders were hard to put back into its slots after taking them out to put earrings in. P.S the package came and it was very warm making the velvet feel weird so I’d let it sit out and cool down then touch it. It wasn’t worth the huge price tag but it still useable and pretty large.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R24V5I95XA7DMG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 27, 2023","E. Rondina","yes","yes","Perfect size","I was surprised at the quality of the box considering the low price. Everything was as described, lots of different size books for all your different size pieces. Two hanging compartments make it perfect for all my necklaces.It comes with two keys but doubt I will ever have need to use them.It was packaged nicely so as to not have any damage during shipping. I purchased this with a seller $5 coupon and it made it just the right price. I don’t think you would be disappointed with this purchase.",4,"https://m.media-amazon.com/images/I/610U1+bSaIL.jpg , https://m.media-amazon.com/images/I/61WOgP80y1L.jpg , https://m.media-amazon.com/images/I/61eJcLY3gBL.jpg , https://m.media-amazon.com/images/I/61leKNPUBVL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2JQEGNOZCXEAP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 7, 2022","JORDANA Melo","yes","yes","Better than I’d imagine!","It’s so cute, I fitted all my stuff, it looks awesome in top of my dresser, I did remove the rings support and it gave more room!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1ZVQHVI7AEP0Z/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 8, 2018","Shahram Fayaz","yes","yes","perfect","good",5,"https://images-na.ssl-images-amazon.com/images/I/71DymZSsugL.jpg , https://images-na.ssl-images-amazon.com/images/I/71SWppvKmCL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2BO74R793UATN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 15, 2019","Jes","yes","yes","Nice box, but key was missing","I just got this box, and it appears to be in good condition. It's pretty hefty, but I do feel that it was overpriced for not even being real leather and having the mirror glued a bit sloppily. The drawers are large enough to hold a good deal of jewelry, but they do not slide very cleanly and I have to maneuver them a bit to get them to fit back in their slots evenly. It also did not come with a key to lock the top portion, which was the whole reason why I bought this jewelry box in the first place. There don't appear to be any dents on the exterior, so that's nice.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R1WBMZHJYCSWIQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
