"Time","Sales","Trend Line","7-Day Moving Average"
"2023-05-06 08:00:00",133.86,137.21128680798367,114.99
"2023-05-07 08:00:00",85.28,,95.33
"2023-05-08 08:00:00",104.37,,107.64
"2023-05-09 08:00:00",79.84,,121.38
"2023-05-10 08:00:00",93.42,,138.4
"2023-05-11 08:00:00",152.34,,154.19
"2023-05-12 08:00:00",200.53,,165.98
"2023-05-13 08:00:00",253.05,,169.94
"2023-05-14 08:00:00",195.79,,167.46
"2023-05-15 08:00:00",186.9,,154.84
"2023-05-16 08:00:00",107.55,,138.15
"2023-05-17 08:00:00",76.08,,112.55
"2023-05-18 08:00:00",63.95,,108.62
"2023-05-19 08:00:00",83.71,,105.81
"2023-05-20 08:00:00",73.84,,98.48
"2023-05-21 08:00:00",168.32,,98.84
"2023-05-22 08:00:00",167.19,,98.28
"2023-05-23 08:00:00",56.3,,97.99
"2023-05-24 08:00:00",78.54,,99.55
"2023-05-25 08:00:00",60.06,,98.17
"2023-05-26 08:00:00",81.67,,96.31
"2023-05-27 08:00:00",84.8,,104.58
"2023-05-28 08:00:00",158.6,,100.27
"2023-05-29 08:00:00",154.23,,98.69
"2023-05-30 08:00:00",114.16,,94.57
"2023-05-31 08:00:00",48.38,,89.81
"2023-06-01 08:00:00",48.98,,78.85
"2023-06-02 08:00:00",52.84,,78.44
"2023-06-03 08:00:00",51.49,,74.39
"2023-06-04 08:00:00",81.84,,74.62
"2023-06-05 08:00:00",151.36,,75.24
"2023-06-06 08:00:00",85.83,,76.84
"2023-06-07 08:00:00",49.97,,84.74
"2023-06-08 08:00:00",53.37,,87.33
"2023-06-09 08:00:00",64.05,,83.99
"2023-06-10 08:00:00",106.77,,83.21
"2023-06-11 08:00:00",99.95,,82.88
"2023-06-12 08:00:00",128.01,,83.39
"2023-06-13 08:00:00",80.34,,85.08
"2023-06-14 08:00:00",47.67,,83.52
"2023-06-15 08:00:00",56.95,,76.01
"2023-06-16 08:00:00",75.87,,65.88
"2023-06-17 08:00:00",95.87,,65.45
"2023-06-18 08:00:00",47.37,,76.72
"2023-06-19 08:00:00",57.1,,84.6
"2023-06-20 08:00:00",77.31,,85.07
"2023-06-21 08:00:00",126.59,,83.46
"2023-06-22 08:00:00",112.12,,98.6
"2023-06-23 08:00:00",79.16,,99.54
"2023-06-24 08:00:00",84.54,,105.57
"2023-06-25 08:00:00",153.39,,104.3
"2023-06-26 08:00:00",63.68,,95.76
"2023-06-27 08:00:00",119.52,,92.54
"2023-06-28 08:00:00",117.66,,91.04
"2023-06-29 08:00:00",52.38,,76.02
"2023-06-30 08:00:00",56.61,,76.1
"2023-07-01 08:00:00",74.02,,78.12
