"Time","Sales","Trend Line","7-Day Moving Average"
"2023-05-06 08:00:00",72.05,10.22813123970337,64.05
"2023-05-07 08:00:00",45.6,,58.13
"2023-05-08 08:00:00",53.45,,65.65
"2023-05-09 08:00:00",61.07,,72.27
"2023-05-10 08:00:00",83.51,,79.97
"2023-05-11 08:00:00",90.4,,89.59
"2023-05-12 08:00:00",99.84,,98.42
"2023-05-13 08:00:00",125.89,,97.19
"2023-05-14 08:00:00",112.98,,92.99
"2023-05-15 08:00:00",115.27,,86.45
"2023-05-16 08:00:00",52.41,,78.06
"2023-05-17 08:00:00",54.11,,65.37
"2023-05-18 08:00:00",44.63,,60.93
"2023-05-19 08:00:00",41.14,,57.07
"2023-05-20 08:00:00",37.06,,58.87
"2023-05-21 08:00:00",81.91,,56.99
"2023-05-22 08:00:00",88.21,,55.06
"2023-05-23 08:00:00",65.05,,53.58
"2023-05-24 08:00:00",40.95,,52.43
"2023-05-25 08:00:00",31.1,,49.75
"2023-05-26 08:00:00",30.79,,48.39
"2023-05-27 08:00:00",29.03,,49.15
"2023-05-28 08:00:00",63.12,,48.35
"2023-05-29 08:00:00",78.68,,48.26
"2023-05-30 08:00:00",70.37,,50.42
"2023-05-31 08:00:00",35.36,,55.44
"2023-06-01 08:00:00",30.5,,51.9
"2023-06-02 08:00:00",45.86,,48.1
"2023-06-03 08:00:00",64.17,,45.12
"2023-06-04 08:00:00",38.36,,48.12
"2023-06-05 08:00:00",52.11,,49.86
"2023-06-06 08:00:00",49.45,,48.85
"2023-06-07 08:00:00",56.38,,62.58
"2023-06-08 08:00:00",42.68,,67.29
"2023-06-09 08:00:00",38.81,,67.49
"2023-06-10 08:00:00",160.27,,65.5
"2023-06-11 08:00:00",71.3,,64.81
"2023-06-12 08:00:00",53.54,,65.29
"2023-06-13 08:00:00",35.53,,63.46
"2023-06-14 08:00:00",51.54,,44.18
"2023-06-15 08:00:00",46.04,,37.92
"2023-06-16 08:00:00",26.02,,32.79
"2023-06-17 08:00:00",25.27,,33.37
"2023-06-18 08:00:00",27.5,,30.02
"2023-06-19 08:00:00",17.65,,28.28
"2023-06-20 08:00:00",39.57,,30.75
"2023-06-21 08:00:00",28.08,,32.52
"2023-06-22 08:00:00",33.86,,33.92
"2023-06-23 08:00:00",43.32,,34.87
