"Time","Sales","Trend Line","7-Day Moving Average"
"2024-06-30 08:00:00",67.4,101.8808476842931,65.25
"2024-07-01 08:00:00",77.83,,69.47
"2024-07-02 08:00:00",38.97,,64.62
"2024-07-03 08:00:00",70.38,,72.57
"2024-07-04 08:00:00",76.04,,68.22
"2024-07-05 08:00:00",82.77,,62.03
"2024-07-06 08:00:00",94.61,,63.3
"2024-07-07 08:00:00",36.96,,63.55
"2024-07-08 08:00:00",34.48,,64.44
"2024-07-09 08:00:00",47.87,,60.41
"2024-07-10 08:00:00",72.09,,62.43
"2024-07-11 08:00:00",82.28,,66.72
"2024-07-12 08:00:00",54.55,,70.16
"2024-07-13 08:00:00",108.75,,73.49
"2024-07-14 08:00:00",67.04,,83.11
"2024-07-15 08:00:00",58.56,,93.65
"2024-07-16 08:00:00",71.14,,106.34
"2024-07-17 08:00:00",139.45,,118.43
"2024-07-18 08:00:00",156.03,,124.12
"2024-07-19 08:00:00",143.39,,138.75
"2024-07-20 08:00:00",193.41,,145.12
"2024-07-21 08:00:00",106.88,,134.68
"2024-07-22 08:00:00",160.98,,119.87
"2024-07-23 08:00:00",115.69,,106.45
"2024-07-24 08:00:00",66.38,,86
"2024-07-25 08:00:00",52.39,,78.27
"2024-07-26 08:00:00",49.42,,63.55
"2024-07-27 08:00:00",50.27,,54.04
"2024-07-28 08:00:00",52.74,,57.12
"2024-07-29 08:00:00",57.99,,59.49
"2024-07-30 08:00:00",49.08,,77.83
"2024-07-31 08:00:00",87.92,,80
"2024-08-01 08:00:00",69.03,,82.75
"2024-08-02 08:00:00",177.77,,100.23
"2024-08-03 08:00:00",65.47,,112.85
"2024-08-04 08:00:00",71.99,,111.46
"2024-08-05 08:00:00",180.35,,112.33
"2024-08-06 08:00:00",137.44,,97.61
"2024-08-07 08:00:00",78.18,,96.43
"2024-08-08 08:00:00",75.12,,154.08
"2024-08-09 08:00:00",74.7,,145.94
"2024-08-10 08:00:00",57.21,,140.36
"2024-08-11 08:00:00",475.55,,144.24
"2024-08-12 08:00:00",123.37,,160.95
"2024-08-13 08:00:00",98.41,,158.74
"2024-08-14 08:00:00",105.35,,165.62
"2024-08-15 08:00:00",192.06,,137.51
"2024-08-16 08:00:00",59.26,,102.06
"2024-08-17 08:00:00",0,,81.65
"2024-08-18 08:00:00",0,,75.87
"2024-08-19 08:00:00",140.83,,97.06
"2024-08-20 08:00:00",74.05,,76.22
"2024-08-21 08:00:00",64.91,,74.42
"2024-08-22 08:00:00",58.69,,77.34
"2024-08-23 08:00:00",46.99,,73.29
"2024-08-24 08:00:00",70.53,,70.06
"2024-08-25 08:00:00",85.35,,66.61
"2024-08-26 08:00:00",112.54,,64.7
"2024-08-27 08:00:00",51.39,,63.02
"2024-08-28 08:00:00",40.79,,59.57
"2024-08-29 08:00:00",45.29,,58.71
"2024-08-30 08:00:00",35.22,,56.42
"2024-08-31 08:00:00",46.43,,59.4
"2024-09-01 08:00:00",79.32,,58.73
"2024-09-02 08:00:00",96.48,,60.36
"2024-09-03 08:00:00",72.29,,61.39
"2024-09-04 08:00:00",36.1,,63.71
"2024-09-05 08:00:00",56.69,,58.43
"2024-09-06 08:00:00",42.44,,52.33
"2024-09-07 08:00:00",62.68,,53.81
"2024-09-08 08:00:00",42.33,,56.14
"2024-09-09 08:00:00",53.8,,52.81
"2024-09-10 08:00:00",82.63,,56.92
"2024-09-11 08:00:00",52.38,,58.86
