"Time","Sales","Trend Line","7-Day Moving Average"
"2024-05-19 08:00:00",0.76,1.9416596505477688,0.69
"2024-05-20 08:00:00",0.29,,0.56
"2024-05-21 08:00:00",0.76,,0.7
"2024-05-22 08:00:00",0.76,,0.71
"2024-05-23 08:00:00",0.76,,0.84
"2024-05-24 08:00:00",0.83,,0.91
"2024-05-25 08:00:00",0.83,,0.98
"2024-05-26 08:00:00",1.65,,1.14
"2024-05-27 08:00:00",0.78,,1.32
"2024-05-28 08:00:00",1.26,,1.33
"2024-05-29 08:00:00",1.86,,1.43
"2024-05-30 08:00:00",2.04,,1.51
"2024-05-31 08:00:00",0.87,,1.91
"2024-06-01 08:00:00",1.56,,1.95
"2024-06-02 08:00:00",2.18,,1.83
"2024-06-03 08:00:00",3.6,,1.76
"2024-06-04 08:00:00",1.54,,1.93
"2024-06-05 08:00:00",1.03,,2
"2024-06-06 08:00:00",1.54,,1.94
"2024-06-07 08:00:00",2.06,,1.63
"2024-06-08 08:00:00",2.06,,1.56
"2024-06-09 08:00:00",1.78,,1.51
"2024-06-10 08:00:00",1.41,,1.38
"2024-06-11 08:00:00",1.03,,1.29
"2024-06-12 08:00:00",0.71,,1.14
"2024-06-13 08:00:00",0.64,,1.13
"2024-06-14 08:00:00",1.41,,1.1
"2024-06-15 08:00:00",1.03,,1.13
"2024-06-16 08:00:00",1.66,,1.5
"2024-06-17 08:00:00",1.24,,1.83
"2024-06-18 08:00:00",1.24,,1.92
"2024-06-19 08:00:00",3.31,,2.14
"2024-06-20 08:00:00",2.9,,2.14
"2024-06-21 08:00:00",2.07,,2.39
"2024-06-22 08:00:00",2.58,,2.5
"2024-06-23 08:00:00",1.64,,2.5
"2024-06-24 08:00:00",2.96,,2.43
"2024-06-25 08:00:00",2.05,,2.81
"2024-06-26 08:00:00",3.28,,3.14
"2024-06-27 08:00:00",2.46,,3.17
"2024-06-28 08:00:00",4.7,,3.24
"2024-06-29 08:00:00",4.91,,3.67
"2024-06-30 08:00:00",1.82,,3.57
"2024-07-01 08:00:00",3.45,,3.81
"2024-07-02 08:00:00",5.07,,3.39
"2024-07-03 08:00:00",2.6,,3.14
"2024-07-04 08:00:00",4.14,,3.17
"2024-07-05 08:00:00",1.76,,3.74
"2024-07-06 08:00:00",3.16,,3.14
"2024-07-07 08:00:00",2.04,,2.86
"2024-07-08 08:00:00",7.41,,2.65
"2024-07-09 08:00:00",0.89,,2.69
"2024-07-10 08:00:00",0.59,,2.29
"2024-07-11 08:00:00",2.73,,2.03
"2024-07-12 08:00:00",2.04,,1
"2024-07-13 08:00:00",0.3,,0.91
"2024-07-14 08:00:00",0.23,,1.13
"2024-07-15 08:00:00",0.23,,1.63
"2024-07-16 08:00:00",0.23,,1.42
"2024-07-17 08:00:00",2.14,,1.43
"2024-07-18 08:00:00",6.27,,1.43
"2024-07-19 08:00:00",0.57,,1.42
"2024-07-20 08:00:00",0.34,,1.41
"2024-07-21 08:00:00",0.25,,1.12
"2024-07-22 08:00:00",0.15,,0.24
"2024-07-23 08:00:00",0.15,,0.17
"2024-07-24 08:00:00",0.1,,0.14
