"product_id","brand","product_line_id","platform_id","acceleration","top_speed","fuel_efficiency","comfort","safety_rating","cargo_space","seating_capacity","reliability","warranty_years","tech_features","infotainment","driver_assist","build_quality","resale_value","maintenance_cost","insurance_cost","environmental_score","noise_level","handling","braking","towing_capacity","off_road_capability","luxury_features","price_value","brand_reputation","customer_satisfaction"
"Turbo Sport","Turbo","TURBO_LINE","AUTO_PLATFORM",55.8167636068538,92.6258339942433,88.9246623835061,92.9663327895105,47.8540012310259,42.5207141670398,76.5813357045408,81.4961337251589,53.3990709995851,47.1882630360778,72.9993927595206,91.4414891798515,75.6341413629707,74.059106586501,48.7021321244538,80.8471899060532,67.6264759793412,67.7983832079917,86.1872270633467,55.0791641825344,53.1299314764328,66.5123433037661,55.5390581558459,74.0093175054062,70.0754386105109,54.1469210549258
"Turbo Luxury","Turbo","TURBO_LINE","AUTO_PLATFORM",83.3567824494094,64.9333785905037,78.104187338613,89.6264474815689,62.8000484697986,64.3210040812846,45.2162363508251,74.6071622357704,76.7430573096499,75.9206058771815,58.3052947174292,56.5675894985907,57.5901339401025,89.0266764431726,54.5684971567243,59.8516360251233,59.4647514517419,41.0297094471753,57.1846490702592,57.6815516024362,92.9297415039036,53.9130710682366,92.86076365388,63.563182981452,76.4274703105912,52.1983364061452
"Turbo Economy","Turbo","TURBO_LINE","AUTO_PLATFORM",62.4937306996435,77.2663849499077,75.2278747572564,77.9887903132476,62.7548379462678,83.9408665103838,61.118330078898,79.0600320743397,62.9705728823319,58.893405974377,66.8737168516964,43.3396314352285,56.9246005977038,77.0149500935804,30.6280267098919,53.2745417905971,75.7491837348789,81.8186466861516,78.955967721995,94.2102486407384,73.0751149286516,51.8940134288277,80.0616935547441,69.8144201969262,49.4434171635658,72.6175108423922
"Turbo SUV","Turbo","TURBO_LINE","AUTO_PLATFORM",88.5659572202712,71.4948371076025,94.6848377143033,83.7507079727948,60.286499800859,46.7044592986349,55.0911004515365,40.0343625328969,83.3507708716206,76.1216970381793,92.4960605124943,92.1249817020725,52.0872197195422,80.5392755859066,41.0309714404866,44.7869396489114,60.6092676136177,74.7940802481025,54.5759793347679,74.0996320603881,68.3266349986661,77.090701344423,77.7506295102648,43.2163168722764,74.8180447902996,54.713678767439
"Turbo Electric","Turbo","TURBO_LINE","AUTO_PLATFORM",91.7257006361615,45.6608575466089,76.0638189513702,41.3537526479922,48.3844611258246,70.8521391067188,84.8052021383774,66.1424115754198,45.6575554341543,57.6205283368472,66.559631844284,79.632795038633,60.3218876209576,68.6624649178702,80.5637591332197,36.6657876782119,59.5494959433563,70.097078983672,72.6888756721746,91.5522749035154,62.1415338211227,42.6214995083865,42.9064168524928,54.3471271381713,57.1528360724915,69.2088719375897
"Turbo Hybrid","Turbo","TURBO_LINE","AUTO_PLATFORM",42.5056074664462,89.4903733721003,78.9691757492255,66.278778410051,47.6343334896956,51.3592264289036,64.6683987765573,52.1065386838745,63.9191007823683,50.3230115596671,88.9692622167058,47.8261862578802,94.1320561908651,76.2911147321574,43.8697069231421,53.3996661147103,69.3528370000422,67.0810723956674,66.4709390269127,65.6592986278702,88.4135597676504,78.5469198110513,61.7371074052062,61.8433574319351,79.8504890524782,83.1910419207998
"Turbo Performance","Turbo","TURBO_LINE","AUTO_PLATFORM",69.0458018425852,53.5348253895063,69.9236313591246,81.7152745637577,52.8168754698709,47.014240763383,84.5535394176841,60.889909574762,94.172633899143,83.0261865723878,90.2941002801526,70.2106560836546,48.4811265452299,85.1993003080133,44.3459973391145,64.3161188391969,80.7183898217045,52.3342836135998,54.5768002304249,62.3757926293183,60.0250525632873,59.3538751150481,66.2814958917443,50.8759605174419,61.9416903564706,49.2433445795905
"Turbo Compact","Turbo","TURBO_LINE","AUTO_PLATFORM",89.0830474416725,42.3132743441965,72.6778111245949,51.9024364708457,65.6279347639065,81.4319325366523,84.6814230235759,73.7024051800836,89.1178112919442,45.1477242691908,73.4804240276571,92.4750181206036,45.0074199936353,83.2454853435047,34.6014699200168,43.0135657684878,52.1606615802739,61.7901411512867,71.052473912714,76.2576678313781,55.8531604381278,62.491919886088,70.8139295026194,85.7560159557033,93.3146026125178,62.2419549559709
"Turbo Executive","Turbo","TURBO_LINE","AUTO_PLATFORM",70.3289257956203,58.0356395605486,55.9037855511997,57.4999554199167,54.6284952200949,89.2274947534315,83.6888276610989,59.3488850083668,88.7557983433362,65.6728472863324,62.5879377091769,72.2015844215639,47.8048799280077,93.8902054552455,44.7434206819162,56.6860801214352,62.7010365237948,82.4809405719861,90.2253522665706,48.3790639264043,49.3854879308492,85.1523228175938,78.4043877176009,48.4087972552516,93.2069103838876,65.9366952697746
"Turbo Family","Turbo","TURBO_LINE","AUTO_PLATFORM",65.1138104416896,92.4977007030975,48.0912506021559,52.7394181943964,87.1805243438575,60.5954526737332,64.190742818173,46.1124483391177,49.6278957650065,68.132800294552,48.0902080016676,62.2480654960964,77.950390583137,64.1687344934326,73.9281123317778,43.0794401234016,54.6127677767072,64.9050059868023,89.6030914224684,71.5076882019639,49.4694460509345,90.5371541483328,90.3625946131069,84.1880198114086,79.9686396459583,87.7458743785974
