"customer_id","transaction_date","transaction_amount"
"CUST0001",2023-07-17,566.55
"CUST0001",2023-07-26,927.57
"CUST0001",2024-01-23,141.47
"CUST0001",2024-10-08,626.61
"CUST0002",2023-03-22,903.77
"CUST0002",2023-04-01,96.69
"CUST0002",2023-04-07,995.67
"CUST0002",2024-05-16,274.97
"CUST0002",2024-06-01,836.79
"CUST0002",2024-08-07,61.63
"CUST0003",2023-02-22,836.12
"CUST0003",2023-03-20,418.19
"CUST0003",2023-08-28,663.05
"CUST0003",2023-11-01,544.98
"CUST0003",2024-02-19,671.88
"CUST0003",2024-03-25,719.03
"CUST0003",2024-09-19,625.64
"CUST0003",2024-12-02,695.22
"CUST0003",2024-12-25,424.91
"CUST0004",2023-12-01,294.17
"CUST0004",2023-12-19,786.52
"CUST0004",2024-01-20,386.32
"CUST0004",2024-04-20,209.78
"CUST0004",2024-12-13,426.11
"CUST0005",2023-10-08,321.56
"CUST0005",2024-01-11,668.69
"CUST0005",2024-04-10,768.86
"CUST0006",2023-02-01,851.47
"CUST0006",2023-04-06,386.53
"CUST0006",2023-06-03,618.15
"CUST0006",2023-09-30,893.8
"CUST0006",2024-02-03,316.4
"CUST0007",2023-03-08,784.73
"CUST0007",2023-03-27,152.29
"CUST0007",2024-01-13,819.14
"CUST0008",2023-03-22,186.31
"CUST0008",2023-03-26,415.52
"CUST0008",2023-07-09,554.42
"CUST0008",2023-09-18,626.94
"CUST0008",2023-10-17,550.02
"CUST0008",2023-12-28,556.97
"CUST0008",2024-05-06,45.68
"CUST0008",2024-11-22,465.78
"CUST0009",2023-01-25,659.98
"CUST0009",2023-05-15,889.97
"CUST0009",2023-06-16,103.2
"CUST0009",2024-02-24,293.25
"CUST0009",2024-06-19,815.21
"CUST0009",2024-07-02,656.83
"CUST0010",2023-04-02,53.25
"CUST0010",2024-01-08,282.99
"CUST0010",2024-05-09,371.81
"CUST0010",2024-08-12,196.1
"CUST0010",2024-12-09,369.35
"CUST0011",2023-03-10,244.36
"CUST0011",2023-07-02,474.99
"CUST0011",2023-07-08,720.23
"CUST0011",2023-09-18,770.54
"CUST0011",2023-10-05,83.88
"CUST0012",2023-01-10,23.93
"CUST0012",2024-02-28,256.14
"CUST0012",2024-03-02,301.95
"CUST0012",2024-03-16,149.7
"CUST0012",2024-05-31,39.87
"CUST0012",2024-09-08,314.22
"CUST0012",2024-09-14,607.18
"CUST0013",2023-02-25,438.38
"CUST0013",2024-03-09,823.17
"CUST0013",2024-06-17,281.78
"CUST0013",2024-07-24,437.15
"CUST0013",2024-07-26,188.18
"CUST0013",2024-10-17,125.4
"CUST0014",2023-10-05,79.8
"CUST0014",2023-10-31,196.98
"CUST0014",2023-12-06,15.13
"CUST0014",2024-05-07,736.64
"CUST0014",2024-08-17,707.17
"CUST0014",2024-12-25,547.07
"CUST0015",2023-01-30,56.99
"CUST0015",2023-11-22,536.23
"CUST0016",2023-05-14,546.46
"CUST0016",2023-08-06,920.76
"CUST0016",2023-08-24,323.45
"CUST0016",2024-07-18,462.75
"CUST0016",2024-10-16,730.45
"CUST0017",2023-02-23,256.95
"CUST0017",2023-09-19,666.29
"CUST0017",2024-02-22,208.89
"CUST0017",2024-05-03,565
"CUST0017",2024-07-01,514.77
"CUST0018",2023-09-25,970.43
"CUST0018",2023-11-24,875.1
"CUST0018",2023-12-15,277.84
"CUST0018",2024-10-16,941.38
"CUST0019",2023-06-05,920.6
"CUST0019",2024-06-12,138.22
"CUST0019",2024-09-13,285.84
"CUST0019",2024-12-11,583.05
"CUST0020",2023-04-16,605.74
"CUST0020",2024-03-23,409.33
"CUST0020",2024-08-24,315.54
"CUST0021",2024-10-10,39.3
"CUST0022",2023-05-12,880.92
"CUST0022",2023-07-21,438.99
"CUST0022",2023-08-20,361.02
"CUST0022",2024-05-25,821.23
"CUST0022",2024-09-27,348.05
"CUST0023",2023-11-30,235.32
"CUST0023",2023-12-29,125.1
"CUST0023",2024-07-05,533.46
"CUST0023",2024-10-27,800.79
"CUST0024",2023-01-13,956.85
"CUST0024",2023-04-12,456.15
"CUST0024",2023-07-03,602.25
"CUST0024",2024-05-18,169.13
"CUST0024",2024-09-16,283.77
"CUST0025",2023-09-03,50.75
"CUST0025",2023-09-30,859.36
"CUST0025",2024-05-21,50.73
"CUST0025",2024-05-30,274.58
"CUST0025",2024-07-30,651.46
"CUST0026",2023-10-14,856.12
"CUST0026",2023-10-23,947.57
"CUST0026",2024-05-02,700
"CUST0026",2024-06-30,767.38
"CUST0026",2024-08-16,127.4
"CUST0026",2024-09-04,728.12
"CUST0027",2023-06-03,843.54
"CUST0027",2023-10-01,981.29
"CUST0027",2023-10-27,298.64
"CUST0027",2023-11-17,111.18
"CUST0027",2024-06-06,501.56
"CUST0028",2023-05-15,998.49
"CUST0028",2024-06-24,695.23
"CUST0028",2024-12-14,748.87
"CUST0029",2023-08-20,435.8
"CUST0029",2023-12-29,542.89
"CUST0029",2024-05-07,372.32
"CUST0029",2024-10-31,394.58
"CUST0029",2024-11-30,43.45
"CUST0030",2023-09-18,704.99
"CUST0030",2023-10-23,484.15
"CUST0030",2024-05-12,971.17
"CUST0030",2024-07-26,805.05
"CUST0031",2024-10-11,784.75
"CUST0032",2023-02-16,306.93
"CUST0032",2023-03-03,466.52
"CUST0032",2023-05-08,766.22
"CUST0032",2023-12-20,649.43
"CUST0032",2024-02-18,227.6
"CUST0032",2024-05-29,801.95
"CUST0033",2023-01-24,687.64
"CUST0033",2023-08-26,772.2
"CUST0033",2023-09-26,805.77
"CUST0033",2023-11-07,601.47
"CUST0033",2023-12-06,173.15
"CUST0033",2023-12-19,905.58
"CUST0033",2024-04-23,305.42
"CUST0033",2024-07-02,203.72
"CUST0033",2024-07-04,566.77
"CUST0034",2023-10-17,481.79
"CUST0034",2023-10-22,367.64
"CUST0035",2023-10-07,417.74
"CUST0035",2024-02-14,206
"CUST0035",2024-03-18,600.48
"CUST0036",2023-09-24,765.56
"CUST0036",2023-10-12,138.12
"CUST0036",2024-01-10,972.3
"CUST0036",2024-01-28,756.22
"CUST0036",2024-03-05,396.55
"CUST0036",2024-08-30,108.61
"CUST0037",2023-03-30,424.86
"CUST0037",2023-07-07,357.73
"CUST0037",2024-01-30,997.76
"CUST0037",2024-02-10,863.57
"CUST0037",2024-03-20,588.32
"CUST0037",2024-05-15,667.49
"CUST0037",2024-09-21,196.46
"CUST0037",2024-12-11,425.47
"CUST0038",2024-04-08,518.28
"CUST0038",2024-04-24,892.19
"CUST0038",2024-07-29,48.02
"CUST0039",2023-02-10,449.84
"CUST0039",2023-02-27,110.32
"CUST0039",2023-05-06,975.28
"CUST0039",2023-05-18,850.9
"CUST0039",2023-09-04,794.78
"CUST0039",2023-09-30,519.65
"CUST0039",2024-04-12,715.13
"CUST0040",2023-05-23,389.71
"CUST0040",2024-01-14,126.47
"CUST0040",2024-09-04,113.07
"CUST0040",2024-10-04,419.49
"CUST0040",2024-10-16,568.51
"CUST0041",2023-10-03,512.46
"CUST0041",2023-11-22,650.28
"CUST0041",2023-12-22,30.22
"CUST0041",2024-01-07,365.74
"CUST0041",2024-05-29,661.13
"CUST0041",2024-12-26,170.28
"CUST0042",2023-05-26,536.22
"CUST0042",2024-02-20,329.13
"CUST0042",2024-05-19,797.27
"CUST0042",2024-08-23,937.79
"CUST0043",2023-01-08,826.19
"CUST0043",2023-04-21,738.59
"CUST0043",2023-04-21,235.02
"CUST0043",2023-06-05,531.98
